actual,predicted,error
4.0,4.688143,-0.6881427764892578
6.0,4.6703954,1.3296046257019043
4.0,4.959671,-0.9596710205078125
7.0,4.7794414,2.2205586433410645
5.0,5.116934,-0.11693382263183594
3.0,4.868473,-1.8684730529785156
5.0,4.573665,0.42633485794067383
1.0,4.7440825,-3.744082450866699
6.0,4.4057174,1.594282627105713
1.0,4.86261,-3.86260986328125
3.0,4.448683,-1.4486827850341797
8.0,4.5376334,3.4623665809631348
37.0,5.50167,31.498330116271973
39.0,38.53846,0.46154022216796875
37.0,38.82467,-1.8246688842773438
43.0,38.922478,4.077522277832031
37.0,38.906258,-1.9062576293945312
37.0,38.556305,-1.556304931640625
39.0,38.902134,0.09786605834960938
4.0,8.868275,-4.868274688720703
3.0,4.410347,-1.4103469848632812
4.0,4.2078524,-0.20785236358642578
1.0,3.9718032,-2.9718031883239746
3.0,3.8512132,-0.8512132167816162
0.0,3.806285,-3.8062849044799805
2.0,3.7976184,-1.7976183891296387
7.0,3.94524,3.054759979248047
2.0,4.0176773,-2.0176773071289062
2.0,3.924023,-1.924022912979126
3.0,3.909842,-0.9098420143127441
5.0,3.9459414,1.05405855178833
4.0,3.9320545,0.06794548034667969
3.0,3.8503292,-0.8503291606903076
3.0,3.8328214,-0.8328213691711426
3.0,3.8939555,-0.8939554691314697
6.0,3.9278603,2.0721397399902344
6.0,3.867514,2.13248610496521
4.0,3.8207724,0.17922759056091309
3.0,3.7900703,-0.7900702953338623
5.0,3.8258982,1.1741018295288086
6.0,3.871459,2.1285409927368164
2.0,3.853246,-1.8532459735870361
5.0,3.806674,1.1933259963989258
5.0,3.8405008,1.159499168395996
3.0,3.8726997,-0.8726997375488281
3.0,3.839782,-0.8397819995880127
4.0,3.8451893,0.15481066703796387
3.0,3.883768,-0.8837680816650391
4.0,3.891137,0.10886311531066895
4.0,3.8611386,0.13886141777038574
1.0,3.846183,-2.8461830615997314
3.0,3.8995671,-0.8995671272277832
2.0,3.9437394,-1.943739414215088
6.0,3.9614449,2.038555145263672
7.0,3.8834996,3.1165003776550293
3.0,3.8451295,-0.8451294898986816
4.0,3.7971027,0.202897310256958
5.0,3.819785,1.1802148818969727
0.0,3.8592808,-3.859280824661255
6.0,3.924218,2.075782060623169
8.0,3.906857,4.093142986297607
4.0,3.919301,0.08069896697998047
4.0,3.8267338,0.17326617240905762
3.0,3.7875984,-0.7875983715057373
4.0,3.8622603,0.1377396583557129
4.0,3.9251478,0.07485222816467285
2.0,3.8756554,-1.8756554126739502
0.0,3.848878,-3.8488779067993164
7.0,3.9803047,3.019695281982422
3.0,5.1136904,-2.1136903762817383
0.0,4.695946,-4.695946216583252
6.0,4.319459,1.6805410385131836
3.0,5.0605345,-2.0605344772338867
3.0,4.7078457,-1.707845687866211
4.0,4.5240827,-0.5240826606750488
5.0,4.6873627,0.3126373291015625
5.0,4.80132,0.19867992401123047
5.0,4.773768,0.22623205184936523
5.0,4.763894,0.23610591888427734
3.0,4.7825255,-1.7825255393981934
3.0,4.57196,-1.5719599723815918
2.0,4.5085297,-2.5085296630859375
4.0,4.410891,-0.410891056060791
5.0,4.609143,0.3908572196960449
6.0,4.76077,1.2392301559448242
4.0,4.922323,-0.9223232269287109
6.0,4.7197714,1.280228614807129
3.0,4.888846,-1.8888459205627441
4.0,4.610911,-0.6109108924865723
3.0,4.609213,-1.609212875366211
8.0,4.51425,3.485750198364258
3.0,5.428147,-2.4281468391418457
11.0,4.785741,6.214259147644043
1.0,15.285117,-14.285117149353027
2.0,6.375326,-4.375326156616211
1.0,4.7075825,-3.707582473754883
1.0,4.329847,-3.3298468589782715
1.0,4.3119264,-3.3119263648986816
4.0,4.3375783,-0.33757829666137695
2.0,4.6307545,-2.6307544708251953
4.0,4.449023,-0.4490227699279785
2.0,4.6408925,-2.640892505645752
5.0,4.4523277,0.5476722717285156
3.0,4.7516923,-1.751692295074463
5.0,4.5739174,0.4260826110839844
2.0,4.769876,-2.769876003265381
6.0,4.4991007,1.500899314880371
6.0,4.9114227,1.0885772705078125
4.0,4.970196,-0.9701957702636719
2.0,4.716809,-2.716808795928955
5.0,4.47866,0.5213398933410645
13.0,4.753206,8.2467942237854
45.0,23.784231,21.215768814086914
37.0,39.052776,-2.052776336669922
36.0,37.89817,-1.8981704711914062
38.0,39.148518,-1.1485176086425781
41.0,38.586906,2.4130935668945312
33.0,38.278816,-5.278816223144531
22.0,34.776096,-12.77609634399414
7.0,5.467605,1.5323948860168457
4.0,4.188862,-0.18886184692382812
4.0,4.1243906,-0.1243906021118164
2.0,3.925374,-1.9253740310668945
5.0,3.8860085,1.1139914989471436
6.0,3.7521088,2.2478911876678467
5.0,3.7581003,1.2418997287750244
3.0,3.8452458,-0.8452458381652832
6.0,3.9004831,2.0995168685913086
6.0,3.9449847,2.0550153255462646
6.0,3.897032,2.1029679775238037
3.0,3.8186634,-0.8186633586883545
2.0,3.7947197,-1.7947196960449219
2.0,3.8898208,-1.8898208141326904
1.0,3.9881382,-2.988138198852539
5.0,4.0274725,0.9725275039672852
5.0,3.949235,1.050765037536621
2.0,3.8870122,-1.887012243270874
5.0,3.8462727,1.1537272930145264
2.0,3.862494,-1.8624939918518066
3.0,3.8963737,-0.8963737487792969
1.0,3.9078076,-2.9078075885772705
3.0,3.9490945,-0.9490945339202881
5.0,3.9673665,1.0326335430145264
6.0,3.9194517,2.0805482864379883
4.0,3.830799,0.16920089721679688
7.0,3.7804642,3.2195358276367188
5.0,3.7924156,1.2075843811035156
6.0,3.8346944,2.1653056144714355
6.0,3.8094888,2.1905112266540527
3.0,3.8001237,-0.8001236915588379
2.0,3.8106263,-1.8106262683868408
3.0,3.8922615,-0.8922615051269531
3.0,3.9448862,-0.9448862075805664
3.0,3.9283795,-0.9283795356750488
3.0,3.8927994,-0.8927993774414062
4.0,3.8962462,0.10375380516052246
6.0,3.8952272,2.1047728061676025
4.0,3.8485441,0.15145587921142578
4.0,3.7960768,0.20392322540283203
4.0,3.7993145,0.2006855010986328
4.0,3.8379743,0.16202569007873535
3.0,3.8530078,-0.8530077934265137
5.0,3.8488154,1.1511845588684082
5.0,3.8466108,1.1533892154693604
5.0,3.8388247,1.16117525100708
2.0,3.8083131,-1.8083131313323975
5.0,3.816421,1.1835789680480957
2.0,3.8659618,-1.8659617900848389
1.0,3.8954518,-2.895451784133911
7.0,4.3478017,2.652198314666748
6.0,5.18909,0.8109102249145508
5.0,5.0459337,-0.04593372344970703
5.0,4.8308644,0.16913557052612305
7.0,4.814897,2.185102939605713
4.0,5.0534244,-1.05342435836792
9.0,4.725788,4.274211883544922
4.0,6.3730793,-2.373079299926758
7.0,4.9519243,2.0480756759643555
2.0,4.953338,-2.953338146209717
3.0,4.5396876,-1.5396876335144043
5.0,4.4594836,0.5405163764953613
3.0,4.63208,-1.632080078125
2.0,4.447175,-2.4471750259399414
6.0,4.369157,1.630843162536621
3.0,4.855858,-1.8558578491210938
3.0,4.57725,-1.5772500038146973
3.0,4.48927,-1.4892702102661133
3.0,4.522949,-1.52294921875
4.0,4.5087504,-0.5087504386901855
3.0,4.5996604,-1.5996603965759277
2.0,4.5190415,-2.5190415382385254
3.0,4.434953,-1.434953212738037
7.0,4.530514,2.4694862365722656
1.0,5.0848885,-4.084888458251953
2.0,4.519192,-2.5191922187805176
5.0,4.489834,0.5101661682128906
2.0,4.7932105,-2.793210506439209
6.0,4.470941,1.5290589332580566
2.0,4.967423,-2.9674229621887207
4.0,4.604966,-0.6049661636352539
3.0,4.6582108,-1.6582107543945312
10.0,4.5526643,5.447335720062256
4.0,9.41144,-5.411439895629883
5.0,5.3785787,-0.37857866287231445
4.0,4.8229585,-0.8229584693908691
0.0,4.672686,-4.6726861000061035
2.0,4.321265,-2.32126522064209
3.0,4.4167447,-1.4167447090148926
4.0,4.466279,-0.4662790298461914
2.0,4.597387,-2.5973868370056152
2.0,4.460572,-2.460571765899658
16.0,4.4409094,11.559090614318848
37.0,36.719345,0.2806549072265625
36.0,38.241463,-2.2414627075195312
35.0,38.536373,-3.5363731384277344
42.0,38.55545,3.444549560546875
44.0,38.28425,5.715751647949219
33.0,37.771248,-4.771247863769531
27.0,29.323458,-2.323457717895508
2.0,4.798135,-2.7981348037719727
4.0,4.229821,-0.22982120513916016
2.0,4.1308618,-2.130861759185791
5.0,3.9385734,1.0614266395568848
6.0,3.8880894,2.111910581588745
3.0,3.7844577,-0.7844576835632324
2.0,3.7235923,-1.7235922813415527
2.0,3.8383732,-1.8383731842041016
5.0,4.0219727,0.97802734375
7.0,4.018648,2.981351852416992
5.0,3.8663979,1.1336021423339844
6.0,3.789826,2.210174083709717
1.0,3.8125842,-2.812584161758423
4.0,3.8703048,0.12969517707824707
8.0,3.9356933,4.064306735992432
3.0,3.892403,-0.8924028873443604
2.0,3.8270636,-1.8270635604858398
2.0,3.8459296,-1.8459296226501465
6.0,3.9522464,2.0477535724639893
7.0,3.950885,3.049114942550659
6.0,3.8570905,2.142909526824951
3.0,3.784053,-0.7840530872344971
7.0,3.7811365,3.2188634872436523
6.0,3.840354,2.1596460342407227
4.0,3.881919,0.11808109283447266
2.0,3.8024728,-1.8024728298187256
3.0,3.8145294,-0.8145294189453125
2.0,3.9199607,-1.9199607372283936
5.0,3.97953,1.0204699039459229
2.0,3.9022963,-1.9022963047027588
5.0,3.8631258,1.1368741989135742
4.0,3.8723047,0.12769532203674316
4.0,3.8669522,0.13304781913757324
5.0,3.8302875,1.1697125434875488
6.0,3.8142674,2.18573260307312
1.0,3.823139,-2.823138952255249
6.0,3.839416,2.160583972930908
6.0,3.8627393,2.137260675430298
2.0,3.8821654,-1.8821654319763184
2.0,3.818039,-1.8180389404296875
3.0,3.8753178,-0.8753178119659424
4.0,3.9590704,0.040929555892944336
1.0,3.9321055,-2.932105541229248
0.0,3.9032729,-3.903272867202759
5.0,4.0142198,0.9857802391052246
3.0,4.0109463,-1.010946273803711
6.0,3.9148285,2.0851714611053467
3.0,3.8053465,-0.8053464889526367
4.0,3.8179061,0.18209385871887207
7.0,3.867142,3.1328580379486084
4.0,5.0692887,-1.069288730621338
2.0,4.768073,-2.768073081970215
1.0,4.479987,-3.479987144470215
4.0,4.381699,-0.3816990852355957
2.0,4.6169,-2.6168999671936035
4.0,4.419337,-0.41933679580688477
3.0,4.6667776,-1.6667776107788086
6.0,4.5899987,1.410001277923584
1.0,4.902542,-3.9025421142578125
3.0,4.4467096,-1.4467096328735352
5.0,4.5602107,0.4397892951965332
1.0,4.783208,-3.783207893371582
3.0,4.392248,-1.3922481536865234
7.0,4.5728936,2.4271063804626465
3.0,5.1349516,-2.134951591491699
1.0,4.690225,-3.690225124359131
5.0,4.394111,0.605888843536377
3.0,4.818181,-1.818181037902832
8.0,4.5940814,3.405918598175049
4.0,5.5700645,-1.5700645446777344
3.0,4.926298,-1.9262981414794922
6.0,4.616542,1.383458137512207
3.0,4.8796473,-1.8796472549438477
2.0,4.595477,-2.5954771041870117
6.0,4.4083033,1.5916967391967773
1.0,4.888295,-3.8882951736450195
3.0,4.455909,-1.4559087753295898
3.0,4.530285,-1.5302848815917969
6.0,4.539427,1.4605731964111328
7.0,4.8894725,2.110527515411377
5.0,5.1401615,-0.14016151428222656
3.0,4.858157,-1.8581571578979492
1.0,4.592439,-3.5924391746520996
6.0,4.370482,1.6295180320739746
2.0,4.8433995,-2.8433995246887207
5.0,4.4863415,0.5136585235595703
6.0,4.7660604,1.2339396476745605
5.0,4.9655485,0.03445148468017578
1.0,4.81469,-3.814690113067627
8.0,4.397033,3.602966785430908
1.0,5.6964474,-4.696447372436523
2.0,4.72179,-2.721789836883545
21.0,4.469001,16.530999183654785
25.0,38.542015,-13.542015075683594
43.0,37.037827,5.9621734619140625
36.0,39.38356,-3.3835601806640625
27.0,37.175064,-10.175064086914062
39.0,38.620583,0.37941741943359375
26.0,38.37541,-12.375408172607422
21.0,27.591131,-6.591131210327148
8.0,4.650936,3.3490638732910156
4.0,3.985159,0.014841079711914062
2.0,3.9768975,-1.9768974781036377
5.0,3.8524265,1.147573471069336
4.0,3.8367255,0.16327452659606934
2.0,3.739214,-1.7392139434814453
4.0,3.7333024,0.26669764518737793
4.0,3.8962574,0.10374259948730469
2.0,3.9714777,-1.971477746963501
4.0,3.952417,0.04758310317993164
2.0,3.8983855,-1.8983855247497559
8.0,3.9145384,4.085461616516113
5.0,3.8720677,1.1279323101043701
2.0,3.8913882,-1.891388177871704
4.0,3.8279667,0.17203330993652344
3.0,3.8734584,-0.8734583854675293
8.0,3.9308734,4.069126605987549
6.0,3.8654928,2.134507179260254
4.0,3.8545594,0.14544057846069336
4.0,3.7928715,0.20712852478027344
4.0,3.820964,0.17903590202331543
4.0,3.8799026,0.12009739875793457
1.0,3.8783875,-2.878387451171875
2.0,3.8935597,-1.8935596942901611
3.0,3.9575183,-0.9575183391571045
8.0,3.9797316,4.020268440246582
4.0,3.8648834,0.1351165771484375
0.0,3.8223689,-3.822368860244751
4.0,3.8660188,0.13398122787475586
5.0,3.9510725,1.0489275455474854
2.0,3.9420764,-1.9420764446258545
6.0,3.8496628,2.1503372192382812
4.0,3.8246658,0.17533421516418457
4.0,3.875886,0.1241140365600586
5.0,3.8530567,1.1469433307647705
5.0,3.80968,1.1903200149536133
7.0,3.816967,3.183032989501953
1.0,3.8245783,-2.824578285217285
6.0,3.8243744,2.1756255626678467
5.0,3.8562307,1.1437692642211914
4.0,3.8779097,0.12209033966064453
6.0,3.8215742,2.1784257888793945
4.0,3.804625,0.1953749656677246
2.0,3.831461,-1.831460952758789
3.0,3.8742836,-0.8742835521697998
1.0,3.908973,-2.908972978591919
3.0,3.967746,-0.9677460193634033
2.0,3.9657996,-1.9657995700836182
8.0,3.9588118,4.0411882400512695
5.0,3.8507273,1.1492726802825928
5.0,5.0163617,-0.016361713409423828
7.0,4.8143945,2.185605525970459
3.0,5.1535997,-2.153599739074707
3.0,4.702738,-1.702737808227539
4.0,4.519308,-0.5193080902099609
5.0,4.575897,0.424102783203125
4.0,4.694401,-0.6944007873535156
4.0,4.617991,-0.6179909706115723
3.0,4.61709,-1.6170902252197266
2.0,4.513713,-2.5137128829956055
3.0,4.4019628,-1.4019627571105957
3.0,4.4962893,-1.4962892532348633
4.0,4.5075445,-0.5075445175170898
3.0,4.627163,-1.6271629333496094
6.0,4.543659,1.4563407897949219
3.0,4.912609,-1.9126091003417969
7.0,4.6279125,2.3720874786376953
3.0,5.1241517,-2.1241517066955566
4.0,4.726957,-0.726956844329834
4.0,4.657032,-0.6570320129394531
1.0,4.64607,-3.6460700035095215
4.0,4.365171,-0.365170955657959
2.0,4.6329675,-2.632967472076416
7.0,4.451902,2.548098087310791
4.0,5.1530232,-1.1530232429504395
4.0,4.834321,-0.8343210220336914
3.0,4.679808,-1.6798081398010254
4.0,4.556166,-0.5561661720275879
3.0,4.620114,-1.6201138496398926
3.0,4.5081058,-1.508105754852295
3.0,4.5013957,-1.5013957023620605
3.0,4.5238123,-1.5238122940063477
3.0,4.519981,-1.5199809074401855
5.0,4.517988,0.4820117950439453
3.0,4.7671967,-1.7671966552734375
2.0,4.576924,-2.5769238471984863
4.0,4.44363,-0.4436302185058594
2.0,4.6496725,-2.649672508239746
0.0,4.452603,-4.452602863311768
3.0,4.315441,-1.3154411315917969
8.0,4.5976777,3.402322292327881
2.0,5.4319735,-3.431973457336426
18.0,4.70516,13.294839859008789
32.0,39.18449,-7.184490203857422
37.0,37.62595,-0.6259498596191406
42.0,38.58833,3.411670684814453
31.0,37.93102,-6.931018829345703
46.0,38.117332,7.882667541503906
41.0,38.0231,2.976898193359375
26.0,30.030714,-4.03071403503418
5.0,5.002082,-0.0020818710327148438
3.0,4.1464996,-1.1464996337890625
6.0,4.092419,1.907580852508545
1.0,3.8392498,-2.839249849319458
4.0,3.8350203,0.1649796962738037
0.0,3.739946,-3.739945888519287
0.0,3.7702665,-3.770266532897949
2.0,4.0190887,-2.0190887451171875
0.0,4.137731,-4.137731075286865
3.0,4.132048,-1.1320481300354004
5.0,4.022984,0.9770159721374512
3.0,3.966947,-0.966947078704834
3.0,3.886686,-0.8866860866546631
8.0,3.8607094,4.1392905712127686
5.0,3.8391902,1.1608097553253174
6.0,3.8864264,2.1135735511779785
7.0,3.8126507,3.187349319458008
3.0,3.8006291,-0.8006291389465332
2.0,3.8374224,-1.8374223709106445
3.0,3.9129841,-0.9129841327667236
3.0,3.951843,-0.9518430233001709
5.0,3.9335587,1.066441297531128
5.0,3.8773124,1.122687578201294
4.0,3.8417969,0.158203125
0.0,3.8202555,-3.8202555179595947
5.0,3.9052837,1.0947163105010986
1.0,3.9416962,-2.9416961669921875
3.0,3.959089,-0.9590890407562256
7.0,3.9253473,3.074652671813965
6.0,3.8831172,2.116882801055908
2.0,3.868284,-1.868283987045288
6.0,3.804043,2.1959569454193115
2.0,3.8270261,-1.827026128768921
5.0,3.8845963,1.115403652191162
5.0,3.8859184,1.114081621170044
3.0,3.8388498,-0.8388497829437256
3.0,3.8177235,-0.8177235126495361
5.0,3.8680203,1.1319797039031982
6.0,3.8886452,2.1113548278808594
3.0,3.8413336,-0.8413336277008057
4.0,3.7832665,0.21673345565795898
2.0,3.821311,-1.8213109970092773
7.0,3.8983662,3.1016337871551514
1.0,3.874627,-2.874627113342285
3.0,3.85276,-0.8527600765228271
4.0,3.8911965,0.10880351066589355
5.0,3.9155626,1.084437370300293
6.0,3.872615,2.127384901046753
5.0,3.8093424,1.190657615661621
3.0,3.793526,-0.7935259342193604
3.0,4.5783024,-1.5783023834228516
3.0,4.512124,-1.5121240615844727
3.0,4.4935327,-1.493532657623291
4.0,4.4891686,-0.489168643951416
4.0,4.620066,-0.6200661659240723
5.0,4.6437097,0.356290340423584
4.0,4.7610183,-0.7610182762145996
6.0,4.666721,1.3332791328430176
5.0,4.893793,0.10620689392089844
4.0,4.815543,-0.8155431747436523
3.0,4.662794,-1.6627941131591797
6.0,4.5322666,1.467733383178711
5.0,4.855288,0.14471197128295898
7.0,4.7866836,2.2133164405822754
1.0,5.062067,-4.062067031860352
4.0,4.5318294,-0.5318293571472168
4.0,4.635522,-0.6355218887329102
1.0,4.614399,-3.614398956298828
1.0,4.321748,-3.3217477798461914
0.0,4.3722606,-4.372260570526123
4.0,4.3531537,-0.35315370559692383
3.0,4.658693,-1.6586928367614746
1.0,4.5604253,-3.560425281524658
4.0,4.3846207,-0.38462066650390625
7.0,4.6941476,2.3058524131774902
1.0,5.0961704,-4.096170425415039
2.0,4.4954658,-2.4954657554626465
5.0,4.509441,0.49055910110473633
3.0,4.80592,-1.805920124053955
4.0,4.556249,-0.5562491416931152
3.0,4.657166,-1.6571660041809082
2.0,4.5956573,-2.5956573486328125
1.0,4.4548297,-3.454829692840576
3.0,4.3670835,-1.3670835494995117
2.0,4.5522738,-2.552273750305176
2.0,4.4616814,-2.461681365966797
2.0,4.4627047,-2.462704658508301
3.0,4.475572,-1.475572109222412
5.0,4.551827,0.44817304611206055
2.0,4.7971897,-2.797189712524414
5.0,4.504878,0.49512195587158203
4.0,4.818396,-0.8183960914611816
15.0,4.7268553,10.273144721984863
39.0,35.40463,3.5953712463378906
35.0,39.20081,-4.200809478759766
44.0,38.183292,5.816707611083984
36.0,38.78258,-2.782581329345703
42.0,38.239376,3.7606239318847656
39.0,38.318634,0.681365966796875
27.0,31.982918,-4.982917785644531
8.0,5.175986,2.824014186859131
4.0,4.1159034,-0.11590337753295898
6.0,4.076821,1.9231791496276855
7.0,3.8451674,3.154832601547241
3.0,3.8683589,-0.868358850479126
6.0,3.7429574,2.257042646408081
3.0,3.7516026,-0.7516026496887207
5.0,3.8291085,1.170891523361206
2.0,3.9645648,-1.9645648002624512
6.0,3.990199,2.009800910949707
4.0,3.9076493,0.09235072135925293
1.0,3.8439693,-2.8439693450927734
4.0,3.8760283,0.12397170066833496
2.0,3.9417622,-1.9417622089385986
6.0,3.9642668,2.035733222961426
5.0,3.8878894,1.1121106147766113
5.0,3.8436081,1.1563918590545654
0.0,3.8147047,-3.814704656600952
3.0,3.875582,-0.8755819797515869
6.0,3.9692128,2.030787229537964
2.0,3.9406161,-1.9406161308288574
6.0,3.8382487,2.1617512702941895
2.0,3.8210957,-1.8210957050323486
0.0,3.8814607,-3.881460666656494
3.0,4.0045276,-1.0045275688171387
3.0,3.9963524,-0.9963524341583252
9.0,3.9617193,5.038280725479126
3.0,3.8243911,-0.8243911266326904
5.0,3.8669465,1.1330535411834717
5.0,3.8435445,1.1564555168151855
2.0,3.8354478,-1.8354477882385254
4.0,3.8593297,0.1406702995300293
6.0,3.8991048,2.1008951663970947
4.0,3.879812,0.12018799781799316
5.0,3.814127,1.185873031616211
1.0,3.7967463,-2.796746253967285
2.0,3.8634295,-1.8634295463562012
4.0,3.968833,0.031167030334472656
1.0,3.9501016,-2.950101613998413
1.0,3.9278958,-2.9278957843780518
0.0,3.9872503,-3.987250328063965
5.0,4.1038747,0.896125316619873
0.0,4.0051956,-4.005195617675781
1.0,3.9592664,-2.959266424179077
5.0,4.0109158,0.9890842437744141
1.0,3.9962273,-2.996227264404297
2.0,3.946565,-1.9465649127960205
2.0,3.935801,-1.9358010292053223
2.0,3.9885693,-1.9885692596435547
2.0,4.0006194,-2.000619411468506
3.0,4.467033,-1.4670329093933105
4.0,4.5865364,-0.5865364074707031
5.0,4.6865187,0.31348133087158203
5.0,4.8105283,0.18947172164916992
5.0,4.8371124,0.1628875732421875
4.0,4.8335876,-0.833587646484375
2.0,4.706807,-2.7068071365356445
8.0,4.467412,3.532588005065918
6.0,5.550848,0.44915199279785156
5.0,5.0781956,-0.07819557189941406
2.0,4.8311186,-2.831118583679199
2.0,4.5230017,-2.5230016708374023
9.0,4.4461412,4.553858757019043
1.0,5.860272,-4.86027193069458
5.0,4.7157736,0.2842264175415039
3.0,4.797243,-1.7972431182861328
4.0,4.627401,-0.6274008750915527
1.0,4.6119695,-3.611969470977783
6.0,4.3431807,1.6568193435668945
2.0,4.8940263,-2.894026279449463
4.0,4.538572,-0.538571834564209
5.0,4.6287584,0.37124156951904297
3.0,4.7879486,-1.7879486083984375
2.0,4.562896,-2.5628957748413086
2.0,4.4280343,-2.4280343055725098
4.0,4.432315,-0.4323148727416992
5.0,4.617406,0.38259410858154297
2.0,4.7616553,-2.761655330657959
2.0,4.4790673,-2.479067325592041
4.0,4.4584637,-0.4584636688232422
3.0,4.638537,-1.6385369300842285
3.0,4.517593,-1.5175929069519043
3.0,4.53885,-1.5388498306274414
4.0,4.565406,-0.5654058456420898
1.0,4.6444864,-3.644486427307129
4.0,4.3703017,-0.3703017234802246
4.0,4.6822,-0.6821999549865723
1.0,4.691566,-3.691565990447998
2.0,4.377506,-2.3775057792663574
2.0,4.4848185,-2.484818458557129
4.0,4.4746246,-0.4746246337890625
5.0,4.6428967,0.3571033477783203
18.0,4.820182,13.179818153381348
36.0,38.674267,-2.674266815185547
39.0,38.39009,0.6099090576171875
33.0,38.428284,-5.42828369140625
36.0,38.47358,-2.4735794067382812
36.0,38.610264,-2.6102638244628906
34.0,38.2869,-4.286899566650391
27.0,27.75663,-0.7566299438476562
7.0,4.629867,2.3701329231262207
6.0,4.0486875,1.95131254196167
4.0,4.003714,-0.0037140846252441406
7.0,3.8074815,3.192518472671509
1.0,3.8323464,-2.8323464393615723
1.0,3.7050943,-2.705094337463379
6.0,3.7389154,2.26108455657959
6.0,3.943844,2.0561559200286865
3.0,3.990727,-0.9907269477844238
6.0,3.8793218,2.120678186416626
3.0,3.8192632,-0.819263219833374
5.0,3.8547893,1.1452107429504395
1.0,3.886383,-2.886383056640625
8.0,3.8962076,4.103792428970337
4.0,3.8402684,0.15973162651062012
1.0,3.91324,-2.9132399559020996
11.0,3.889331,7.110668897628784
3.0,4.8284845,-1.8284845352172852
2.0,4.2202926,-2.220292568206787
5.0,4.0114045,0.9885954856872559
3.0,3.9103723,-0.910372257232666
3.0,3.9234502,-0.923450231552124
3.0,3.9668758,-0.9668757915496826
4.0,3.937776,0.06222391128540039
8.0,3.8843052,4.115694761276245
7.0,3.8290453,3.170954704284668
0.0,3.8731053,-3.87310528755188
7.0,3.8303022,3.1696977615356445
5.0,3.8479707,1.152029275894165
2.0,3.9354675,-1.9354674816131592
5.0,3.8732872,1.1267127990722656
6.0,3.8504667,2.149533271789551
4.0,3.885753,0.11424708366394043
5.0,3.8490798,1.1509201526641846
4.0,3.8068666,0.19313335418701172
2.0,3.8157482,-1.8157482147216797
1.0,3.873635,-2.8736350536346436
3.0,3.969623,-0.9696230888366699
2.0,3.9794755,-1.979475498199463
3.0,3.958956,-0.9589560031890869
5.0,3.9252927,1.074707269668579
4.0,3.895395,0.10460495948791504
3.0,3.8484256,-0.8484256267547607
3.0,3.825632,-0.8256320953369141
3.0,3.8630507,-0.8630506992340088
3.0,3.9039967,-0.9039967060089111
8.0,3.899916,4.100084066390991
8.0,3.8173842,4.182615756988525
4.0,3.8832104,0.11678957939147949
4.0,3.8409872,0.1590127944946289
5.0,4.6941805,0.3058195114135742
4.0,4.73971,-0.7397098541259766
2.0,4.6056695,-2.6056694984436035
2.0,4.3710375,-2.371037483215332
9.0,4.389707,4.610292911529541
8.0,6.337788,1.6622118949890137
6.0,5.5143595,0.4856405258178711
4.0,4.927449,-0.9274492263793945
3.0,4.6931944,-1.6931943893432617
5.0,4.5336347,0.46636533737182617
1.0,4.6226482,-3.622648239135742
3.0,4.284492,-1.284492015838623
2.0,4.45571,-2.455709934234619
7.0,4.4138713,2.5861287117004395
2.0,5.042355,-3.0423550605773926
5.0,4.5714827,0.42851734161376953
3.0,4.7610793,-1.7610793113708496
3.0,4.5878015,-1.587801456451416
4.0,4.505663,-0.5056629180908203
5.0,4.6115336,0.38846635818481445
4.0,4.7453175,-0.7453174591064453
5.0,4.653413,0.3465871810913086
3.0,4.7583046,-1.7583045959472656
5.0,4.5661736,0.4338264465332031
8.0,4.7346115,3.2653884887695312
1.0,5.411111,-4.411110877990723
1.0,4.6322517,-3.632251739501953
0.0,4.4128428,-4.412842750549316
5.0,4.354207,0.6457929611206055
3.0,4.7506337,-1.750633716583252
4.0,4.5595894,-0.5595893859863281
2.0,4.6787143,-2.6787142753601074
5.0,4.4938397,0.5061602592468262
2.0,4.74654,-2.746540069580078
3.0,4.459132,-1.459132194519043
4.0,4.536449,-0.5364489555358887
8.0,4.667344,3.332655906677246
4.0,5.434252,-1.4342517852783203
4.0,4.8719916,-0.8719916343688965
2.0,4.698876,-2.698875904083252
1.0,4.485262,-3.485261917114258
4.0,4.365787,-0.3657870292663574
23.0,4.6101747,18.389825344085693
37.0,38.655724,-1.6557235717773438
36.0,37.53263,-1.5326309204101562
38.0,38.598606,-0.5986061096191406
37.0,38.460342,-1.4603424072265625
36.0,38.231003,-2.2310028076171875
42.0,38.495716,3.504283905029297
29.0,20.996958,8.003042221069336
2.0,4.2003016,-2.2003016471862793
4.0,4.171686,-0.17168617248535156
2.0,4.0550103,-2.0550103187561035
3.0,3.869003,-0.8690030574798584
2.0,3.856929,-1.856929063796997
5.0,3.7672424,1.232757568359375
3.0,3.8247159,-0.8247158527374268
2.0,3.9008684,-1.9008684158325195
2.0,3.9834507,-1.9834506511688232
3.0,3.9976985,-0.9976985454559326
3.0,3.9644876,-0.9644875526428223
1.0,3.9321942,-2.932194232940674
4.0,3.9616203,0.038379669189453125
3.0,3.9608698,-0.9608697891235352
4.0,3.9296942,0.07030582427978516
3.0,3.870905,-0.8709049224853516
4.0,3.861098,0.138901948928833
5.0,3.8791814,1.1208186149597168
4.0,3.8585496,0.1414504051208496
3.0,3.8157725,-0.815772533416748
3.0,3.824708,-0.8247079849243164
1.0,3.8804698,-2.880469799041748
6.0,3.9607167,2.039283275604248
5.0,3.9130344,1.086965560913086
2.0,3.864002,-1.864001989364624
