time_s,counts,ml_prediction
0.42895,4.0,0
0.429,3.0,0
0.42905,3.0,0
0.4291,3.0,0
0.42915,5.0,0
0.4292,5.0,0
0.42925,3.0,0
0.4293,3.0,0
0.42935,2.0,0
0.4294,2.0,0
0.42945,0.0,0
0.4295,3.0,0
0.42955,5.0,0
0.4296,4.0,0
0.42965,5.0,0
0.4297,2.0,0
0.42975,0.0,0
0.4298,4.0,0
0.42985,6.0,0
0.4299,2.0,0
0.42995,1.0,0
0.43,5.0,0
0.43005,3.0,0
0.4301,6.0,0
0.43015,5.0,0
0.4302,3.0,0
0.43025,1.0,0
0.4303,0.0,0
0.43035,1.0,0
0.4304,1.0,0
0.43045,3.0,0
0.4305,4.0,0
0.43055,1.0,0
0.4306,4.0,0
0.43065,14.0,0
0.4307,42.0,1
0.43075,44.0,1
0.4308,36.0,1
0.43085,35.0,1
0.4309,29.0,1
0.43095,38.0,1
0.431,34.0,1
0.43105,1.0,0
0.4311,3.0,0
0.43115,1.0,0
0.4312,5.0,0
0.43125,4.0,0
0.4313,5.0,0
0.43135,4.0,0
0.4314,3.0,0
0.43145,4.0,0
0.4315,7.0,0
0.43155,1.0,0
0.4316,5.0,0
0.43165,1.0,0
0.4317,6.0,0
0.43175,3.0,0
0.4318,3.0,0
0.43185,5.0,0
0.4319,1.0,0
0.43195,2.0,0
0.432,5.0,0
0.43205,2.0,0
0.4321,2.0,0
0.43215,4.0,0
0.4322,1.0,0
0.43225,5.0,0
0.4323,2.0,0
0.43235,3.0,0
0.4324,1.0,0
0.43245,3.0,0
0.4325,4.0,0
0.43255,3.0,0
0.4326,3.0,0
0.43265,6.0,0
0.4327,3.0,0
0.43275,3.0,0
0.4328,6.0,0
0.43285,3.0,0
0.4329,4.0,0
0.43295,5.0,0
0.433,2.0,0
0.43305,7.0,0
0.4331,4.0,0
0.43315,3.0,0
0.4332,6.0,0
0.43325,2.0,0
0.4333,2.0,0
0.43335,6.0,0
0.4334,5.0,0
0.43345,4.0,0
0.4335,3.0,0
0.43355,2.0,0
0.4336,2.0,0
0.43365,4.0,0
0.4337,5.0,0
0.43375,9.0,0
0.4338,4.0,0
0.43385,2.0,0
0.4339,7.0,0
0.43395,2.0,0
0.434,2.0,0
0.43405,6.0,0
0.4341,2.0,0
0.43415,5.0,0
0.4342,4.0,0
0.43425,2.0,0
0.4343,4.0,0
0.43435,3.0,0
0.4344,7.0,0
0.43445,3.0,0
0.4345,1.0,0
0.43455,1.0,0
0.4346,5.0,0
0.43465,3.0,0
0.4347,6.0,0
0.43475,7.0,0
0.4348,2.0,0
0.43485,2.0,0
0.4349,8.0,0
0.43495,2.0,0
0.435,3.0,0
0.43505,2.0,0
0.4351,7.0,0
0.43515,2.0,0
0.4352,2.0,0
0.43525,5.0,0
0.4353,2.0,0
0.43535,1.0,0
0.4354,3.0,0
0.43545,1.0,0
0.4355,7.0,0
0.43555,5.0,0
0.4356,6.0,0
0.43565,18.0,0
0.4357,30.0,1
0.43575,30.0,1
0.4358,33.0,1
0.43585,40.0,1
0.4359,35.0,1
0.43595,40.0,1
0.436,30.0,1
0.43605,3.0,0
0.4361,2.0,0
0.43615,7.0,0
0.4362,3.0,0
0.43625,3.0,0
0.4363,7.0,0
0.43635,2.0,0
0.4364,5.0,0
0.43645,2.0,0
0.4365,5.0,0
0.43655,7.0,0
0.4366,6.0,0
0.43665,2.0,0
0.4367,4.0,0
0.43675,2.0,0
0.4368,5.0,0
0.43685,6.0,0
0.4369,2.0,0
0.43695,4.0,0
0.437,5.0,0
0.43705,4.0,0
0.4371,7.0,0
0.43715,6.0,0
0.4372,8.0,0
0.43725,1.0,0
0.4373,8.0,0
0.43735,1.0,0
0.4374,1.0,0
0.43745,3.0,0
0.4375,1.0,0
0.43755,2.0,0
0.4376,2.0,0
0.43765,6.0,0
0.4377,4.0,0
0.43775,4.0,0
0.4378,6.0,0
0.43785,2.0,0
0.4379,0.0,0
0.43795,6.0,0
0.438,3.0,0
0.43805,7.0,0
0.4381,5.0,0
0.43815,3.0,0
0.4382,2.0,0
0.43825,2.0,0
0.4383,1.0,0
0.43835,9.0,0
0.4384,5.0,0
0.43845,5.0,0
0.4385,2.0,0
0.43855,3.0,0
0.4386,2.0,0
0.43865,4.0,0
0.4387,8.0,0
0.43875,2.0,0
0.4388,1.0,0
0.43885,3.0,0
0.4389,2.0,0
0.43895,4.0,0
0.439,3.0,0
0.43905,6.0,0
0.4391,5.0,0
0.43915,6.0,0
0.4392,3.0,0
0.43925,6.0,0
0.4393,3.0,0
0.43935,5.0,0
0.4394,1.0,0
0.43945,3.0,0
0.4395,5.0,0
0.43955,4.0,0
0.4396,1.0,0
0.43965,3.0,0
0.4397,2.0,0
0.43975,7.0,0
0.4398,5.0,0
0.43985,5.0,0
0.4399,2.0,0
0.43995,8.0,0
0.44,6.0,0
0.44005,5.0,0
0.4401,4.0,0
0.44015,2.0,0
0.4402,1.0,0
0.44025,3.0,0
0.4403,3.0,0
0.44035,5.0,0
0.4404,2.0,0
0.44045,5.0,0
0.4405,5.0,0
0.44055,1.0,0
0.4406,4.0,0
0.44065,19.0,0
0.4407,32.0,1
0.44075,38.0,1
0.4408,37.0,1
0.44085,31.0,1
0.4409,40.0,1
0.44095,39.0,1
0.441,17.0,0
0.44105,3.0,0
0.4411,1.0,0
0.44115,1.0,0
0.4412,4.0,0
0.44125,5.0,0
0.4413,9.0,0
0.44135,3.0,0
0.4414,0.0,0
0.44145,3.0,0
0.4415,4.0,0
0.44155,4.0,0
0.4416,2.0,0
0.44165,3.0,0
0.4417,3.0,0
0.44175,3.0,0
0.4418,3.0,0
0.44185,3.0,0
0.4419,2.0,0
0.44195,3.0,0
0.442,3.0,0
0.44205,2.0,0
0.4421,4.0,0
0.44215,1.0,0
0.4422,7.0,0
0.44225,1.0,0
0.4423,6.0,0
0.44235,2.0,0
0.4424,2.0,0
0.44245,5.0,0
0.4425,4.0,0
0.44255,2.0,0
0.4426,3.0,0
0.44265,2.0,0
0.4427,3.0,0
0.44275,5.0,0
0.4428,4.0,0
0.44285,4.0,0
0.4429,6.0,0
0.44295,2.0,0
0.443,1.0,0
0.44305,5.0,0
0.4431,3.0,0
0.44315,3.0,0
0.4432,6.0,0
0.44325,3.0,0
0.4433,2.0,0
0.44335,4.0,0
0.4434,5.0,0
0.44345,6.0,0
0.4435,6.0,0
0.44355,2.0,0
0.4436,3.0,0
0.44365,5.0,0
0.4437,7.0,0
0.44375,5.0,0
0.4438,5.0,0
0.44385,2.0,0
0.4439,1.0,0
0.44395,3.0,0
0.444,1.0,0
0.44405,1.0,0
0.4441,2.0,0
0.44415,5.0,0
0.4442,4.0,0
0.44425,2.0,0
0.4443,2.0,0
0.44435,2.0,0
0.4444,1.0,0
0.44445,5.0,0
0.4445,4.0,0
0.44455,6.0,0
0.4446,7.0,0
0.44465,2.0,0
0.4447,0.0,0
0.44475,3.0,0
0.4448,1.0,0
0.44485,5.0,0
0.4449,3.0,0
0.44495,4.0,0
0.445,2.0,0
0.44505,5.0,0
0.4451,3.0,0
0.44515,3.0,0
0.4452,2.0,0
0.44525,2.0,0
0.4453,4.0,0
0.44535,5.0,0
0.4454,2.0,0
0.44545,5.0,0
0.4455,8.0,0
0.44555,6.0,0
0.4456,4.0,0
0.44565,19.0,0
0.4457,35.0,1
0.44575,35.0,1
0.4458,42.0,1
0.44585,43.0,1
0.4459,31.0,1
0.44595,46.0,1
0.446,19.0,0
0.44605,6.0,0
0.4461,4.0,0
0.44615,5.0,0
0.4462,4.0,0
0.44625,5.0,0
0.4463,4.0,0
0.44635,3.0,0
0.4464,6.0,0
0.44645,1.0,0
0.4465,1.0,0
0.44655,5.0,0
0.4466,4.0,0
0.44665,3.0,0
0.4467,4.0,0
0.44675,3.0,0
0.4468,6.0,0
0.44685,5.0,0
0.4469,3.0,0
0.44695,1.0,0
0.447,5.0,0
0.44705,5.0,0
0.4471,2.0,0
0.44715,2.0,0
0.4472,7.0,0
0.44725,1.0,0
0.4473,6.0,0
0.44735,2.0,0
0.4474,2.0,0
0.44745,3.0,0
0.4475,2.0,0
0.44755,3.0,0
0.4476,2.0,0
0.44765,4.0,0
0.4477,4.0,0
0.44775,6.0,0
0.4478,2.0,0
0.44785,4.0,0
0.4479,1.0,0
0.44795,2.0,0
0.448,4.0,0
0.44805,4.0,0
0.4481,5.0,0
0.44815,1.0,0
0.4482,1.0,0
0.44825,3.0,0
0.4483,5.0,0
0.44835,4.0,0
0.4484,7.0,0
0.44845,3.0,0
0.4485,2.0,0
0.44855,6.0,0
0.4486,3.0,0
0.44865,3.0,0
0.4487,6.0,0
0.44875,5.0,0
0.4488,6.0,0
0.44885,5.0,0
0.4489,10.0,0
0.44895,4.0,0
0.449,8.0,0
0.44905,3.0,0
0.4491,3.0,0
0.44915,2.0,0
0.4492,1.0,0
0.44925,8.0,0
0.4493,3.0,0
0.44935,3.0,0
0.4494,5.0,0
0.44945,4.0,0
0.4495,2.0,0
0.44955,3.0,0
0.4496,3.0,0
0.44965,7.0,0
0.4497,5.0,0
0.44975,3.0,0
0.4498,6.0,0
0.44985,3.0,0
0.4499,4.0,0
0.44995,2.0,0
0.45,9.0,0
0.45005,0.0,0
0.4501,3.0,0
0.45015,4.0,0
0.4502,7.0,0
0.45025,6.0,0
0.4503,7.0,0
0.45035,7.0,0
0.4504,3.0,0
0.45045,2.0,0
0.4505,2.0,0
0.45055,3.0,0
0.4506,4.0,0
0.45065,21.0,1
0.4507,30.0,1
0.45075,49.0,1
0.4508,37.0,1
0.45085,31.0,1
0.4509,29.0,1
0.45095,40.0,1
0.451,23.0,1
0.45105,3.0,0
0.4511,4.0,0
0.45115,5.0,0
0.4512,1.0,0
0.45125,2.0,0
0.4513,1.0,0
0.45135,2.0,0
0.4514,4.0,0
0.45145,2.0,0
0.4515,5.0,0
0.45155,6.0,0
0.4516,5.0,0
0.45165,5.0,0
0.4517,6.0,0
0.45175,5.0,0
0.4518,3.0,0
0.45185,8.0,0
0.4519,6.0,0
0.45195,5.0,0
0.452,5.0,0
0.45205,6.0,0
0.4521,3.0,0
0.45215,2.0,0
0.4522,1.0,0
0.45225,1.0,0
0.4523,4.0,0
0.45235,3.0,0
0.4524,8.0,0
0.45245,2.0,0
0.4525,2.0,0
0.45255,3.0,0
0.4526,7.0,0
0.45265,5.0,0
0.4527,3.0,0
0.45275,5.0,0
0.4528,4.0,0
0.45285,3.0,0
0.4529,4.0,0
0.45295,2.0,0
0.453,2.0,0
0.45305,3.0,0
0.4531,5.0,0
0.45315,3.0,0
0.4532,2.0,0
0.45325,1.0,0
0.4533,4.0,0
0.45335,6.0,0
0.4534,3.0,0
0.45345,1.0,0
0.4535,3.0,0
0.45355,6.0,0
0.4536,4.0,0
0.45365,2.0,0
0.4537,3.0,0
0.45375,4.0,0
0.4538,6.0,0
0.45385,0.0,0
0.4539,4.0,0
0.45395,6.0,0
0.454,7.0,0
0.45405,2.0,0
0.4541,3.0,0
0.45415,2.0,0
0.4542,1.0,0
0.45425,2.0,0
0.4543,2.0,0
0.45435,4.0,0
0.4544,2.0,0
0.45445,2.0,0
0.4545,2.0,0
0.45455,5.0,0
0.4546,0.0,0
0.45465,3.0,0
0.4547,3.0,0
0.45475,5.0,0
0.4548,3.0,0
0.45485,2.0,0
0.4549,4.0,0
0.45495,3.0,0
0.455,4.0,0
0.45505,4.0,0
0.4551,3.0,0
0.45515,6.0,0
0.4552,4.0,0
0.45525,6.0,0
0.4553,3.0,0
0.45535,10.0,0
0.4554,4.0,0
0.45545,4.0,0
0.4555,7.0,0
0.45555,1.0,0
0.4556,2.0,0
0.45565,22.0,1
0.4557,34.0,1
0.45575,28.0,1
0.4558,33.0,1
0.45585,34.0,1
0.4559,53.0,1
0.45595,39.0,1
0.456,16.0,0
0.45605,7.0,0
0.4561,7.0,0
0.45615,4.0,0
0.4562,3.0,0
0.45625,6.0,0
0.4563,2.0,0
0.45635,1.0,0
0.4564,3.0,0
0.45645,2.0,0
0.4565,7.0,0
0.45655,6.0,0
0.4566,1.0,0
0.45665,5.0,0
0.4567,0.0,0
0.45675,1.0,0
0.4568,5.0,0
0.45685,2.0,0
0.4569,4.0,0
0.45695,6.0,0
0.457,6.0,0
0.45705,3.0,0
0.4571,2.0,0
0.45715,3.0,0
0.4572,8.0,0
0.45725,2.0,0
0.4573,1.0,0
0.45735,6.0,0
0.4574,2.0,0
0.45745,4.0,0
0.4575,3.0,0
0.45755,3.0,0
0.4576,5.0,0
0.45765,4.0,0
0.4577,5.0,0
0.45775,1.0,0
0.4578,9.0,0
0.45785,3.0,0
0.4579,6.0,0
0.45795,9.0,0
0.458,6.0,0
0.45805,6.0,0
0.4581,5.0,0
0.45815,4.0,0
0.4582,3.0,0
0.45825,2.0,0
0.4583,4.0,0
0.45835,1.0,0
0.4584,1.0,0
0.45845,4.0,0
0.4585,5.0,0
0.45855,2.0,0
0.4586,5.0,0
0.45865,3.0,0
0.4587,6.0,0
0.45875,6.0,0
0.4588,3.0,0
0.45885,6.0,0
0.4589,3.0,0
0.45895,3.0,0
0.459,3.0,0
0.45905,2.0,0
0.4591,4.0,0
0.45915,3.0,0
0.4592,1.0,0
0.45925,4.0,0
0.4593,5.0,0
0.45935,5.0,0
0.4594,1.0,0
0.45945,6.0,0
0.4595,3.0,0
0.45955,1.0,0
0.4596,9.0,0
0.45965,1.0,0
0.4597,3.0,0
0.45975,3.0,0
0.4598,5.0,0
0.45985,2.0,0
0.4599,2.0,0
0.45995,4.0,0
0.46,4.0,0
0.46005,2.0,0
0.4601,3.0,0
0.46015,2.0,0
0.4602,5.0,0
0.46025,2.0,0
0.4603,3.0,0
0.46035,1.0,0
0.4604,1.0,0
0.46045,10.0,0
0.4605,2.0,0
0.46055,4.0,0
0.4606,3.0,0
0.46065,28.0,1
0.4607,36.0,1
0.46075,39.0,1
0.4608,44.0,1
0.46085,41.0,1
0.4609,35.0,1
0.46095,36.0,1
0.461,20.0,0
0.46105,3.0,0
0.4611,5.0,0
0.46115,2.0,0
0.4612,7.0,0
0.46125,3.0,0
0.4613,4.0,0
0.46135,2.0,0
0.4614,4.0,0
0.46145,2.0,0
0.4615,5.0,0
0.46155,7.0,0
0.4616,4.0,0
0.46165,4.0,0
0.4617,3.0,0
0.46175,5.0,0
0.4618,6.0,0
0.46185,3.0,0
0.4619,5.0,0
0.46195,5.0,0
0.462,1.0,0
0.46205,3.0,0
0.4621,4.0,0
0.46215,1.0,0
0.4622,6.0,0
0.46225,2.0,0
0.4623,2.0,0
0.46235,2.0,0
0.4624,5.0,0
0.46245,5.0,0
0.4625,8.0,0
0.46255,2.0,0
0.4626,1.0,0
0.46265,3.0,0
0.4627,2.0,0
0.46275,8.0,0
0.4628,1.0,0
0.46285,2.0,0
0.4629,6.0,0
0.46295,7.0,0
0.463,8.0,0
0.46305,4.0,0
0.4631,2.0,0
0.46315,2.0,0
0.4632,2.0,0
0.46325,3.0,0
0.4633,0.0,0
0.46335,5.0,0
0.4634,1.0,0
0.46345,2.0,0
0.4635,5.0,0
0.46355,5.0,0
0.4636,3.0,0
0.46365,4.0,0
0.4637,3.0,0
0.46375,3.0,0
0.4638,3.0,0
0.46385,4.0,0
0.4639,7.0,0
0.46395,3.0,0
0.464,2.0,0
0.46405,4.0,0
0.4641,7.0,0
0.46415,2.0,0
0.4642,7.0,0
0.46425,3.0,0
0.4643,3.0,0
0.46435,0.0,0
0.4644,4.0,0
0.46445,4.0,0
0.4645,3.0,0
0.46455,2.0,0
0.4646,4.0,0
0.46465,4.0,0
0.4647,6.0,0
0.46475,4.0,0
0.4648,1.0,0
0.46485,2.0,0
0.4649,5.0,0
0.46495,4.0,0
0.465,1.0,0
0.46505,1.0,0
0.4651,1.0,0
0.46515,2.0,0
0.4652,3.0,0
0.46525,5.0,0
0.4653,1.0,0
0.46535,5.0,0
0.4654,4.0,0
0.46545,7.0,0
0.4655,1.0,0
0.46555,4.0,0
0.4656,5.0,0
0.46565,24.0,1
0.4657,40.0,1
0.46575,42.0,1
0.4658,42.0,1
0.46585,41.0,1
0.4659,26.0,1
0.46595,33.0,1
0.466,14.0,0
0.46605,1.0,0
0.4661,3.0,0
0.46615,4.0,0
0.4662,3.0,0
0.46625,4.0,0
0.4663,9.0,0
0.46635,4.0,0
0.4664,2.0,0
0.46645,4.0,0
0.4665,2.0,0
0.46655,8.0,0
0.4666,4.0,0
0.46665,5.0,0
0.4667,2.0,0
0.46675,6.0,0
0.4668,4.0,0
0.46685,3.0,0
0.4669,3.0,0
0.46695,5.0,0
0.467,3.0,0
0.46705,2.0,0
0.4671,6.0,0
0.46715,4.0,0
0.4672,5.0,0
0.46725,4.0,0
0.4673,6.0,0
0.46735,6.0,0
0.4674,2.0,0
0.46745,3.0,0
0.4675,4.0,0
0.46755,8.0,0
0.4676,2.0,0
0.46765,4.0,0
0.4677,3.0,0
0.46775,4.0,0
0.4678,3.0,0
0.46785,3.0,0
0.4679,8.0,0
0.46795,6.0,0
0.468,8.0,0
0.46805,3.0,0
0.4681,4.0,0
0.46815,3.0,0
0.4682,3.0,0
0.46825,5.0,0
0.4683,4.0,0
0.46835,2.0,0
0.4684,5.0,0
0.46845,6.0,0
0.4685,3.0,0
0.46855,1.0,0
0.4686,6.0,0
0.46865,2.0,0
0.4687,2.0,0
0.46875,3.0,0
0.4688,9.0,0
0.46885,3.0,0
0.4689,3.0,0
0.46895,3.0,0
0.469,5.0,0
0.46905,9.0,0
0.4691,6.0,0
0.46915,2.0,0
0.4692,1.0,0
0.46925,7.0,0
0.4693,6.0,0
0.46935,3.0,0
0.4694,4.0,0
0.46945,7.0,0
0.4695,6.0,0
0.46955,4.0,0
0.4696,3.0,0
0.46965,4.0,0
0.4697,5.0,0
0.46975,5.0,0
0.4698,9.0,0
0.46985,3.0,0
0.4699,5.0,0
0.46995,1.0,0
0.47,4.0,0
0.47005,5.0,0
0.4701,4.0,0
0.47015,6.0,0
0.4702,1.0,0
0.47025,6.0,0
0.4703,7.0,0
0.47035,1.0,0
0.4704,6.0,0
0.47045,1.0,0
0.4705,6.0,0
0.47055,4.0,0
0.4706,2.0,0
0.47065,23.0,1
0.4707,37.0,1
0.47075,33.0,1
0.4708,33.0,1
0.47085,29.0,1
0.4709,36.0,1
0.47095,32.0,1
0.471,15.0,0
0.47105,6.0,0
0.4711,2.0,0
0.47115,3.0,0
0.4712,0.0,0
0.47125,2.0,0
0.4713,4.0,0
0.47135,1.0,0
0.4714,6.0,0
0.47145,2.0,0
0.4715,3.0,0
0.47155,3.0,0
0.4716,2.0,0
0.47165,5.0,0
0.4717,2.0,0
0.47175,3.0,0
0.4718,4.0,0
0.47185,5.0,0
0.4719,4.0,0
0.47195,4.0,0
0.472,5.0,0
0.47205,3.0,0
0.4721,3.0,0
0.47215,5.0,0
0.4722,2.0,0
0.47225,3.0,0
0.4723,3.0,0
0.47235,1.0,0
0.4724,5.0,0
0.47245,7.0,0
0.4725,2.0,0
0.47255,2.0,0
0.4726,1.0,0
0.47265,4.0,0
0.4727,4.0,0
0.47275,8.0,0
0.4728,3.0,0
0.47285,5.0,0
0.4729,8.0,0
0.47295,2.0,0
0.473,3.0,0
0.47305,2.0,0
0.4731,3.0,0
0.47315,1.0,0
0.4732,7.0,0
0.47325,4.0,0
0.4733,6.0,0
0.47335,1.0,0
0.4734,7.0,0
0.47345,2.0,0
0.4735,2.0,0
0.47355,4.0,0
0.4736,4.0,0
0.47365,3.0,0
0.4737,3.0,0
0.47375,4.0,0
0.4738,3.0,0
0.47385,2.0,0
0.4739,2.0,0
0.47395,3.0,0
0.474,4.0,0
0.47405,4.0,0
0.4741,0.0,0
0.47415,3.0,0
0.4742,1.0,0
0.47425,5.0,0
0.4743,6.0,0
0.47435,4.0,0
0.4744,3.0,0
0.47445,2.0,0
0.4745,3.0,0
0.47455,4.0,0
0.4746,1.0,0
0.47465,0.0,0
0.4747,2.0,0
0.47475,5.0,0
0.4748,7.0,0
0.47485,2.0,0
0.4749,2.0,0
0.47495,4.0,0
0.475,3.0,0
0.47505,3.0,0
0.4751,4.0,0
0.47515,5.0,0
0.4752,3.0,0
0.47525,5.0,0
0.4753,2.0,0
0.47535,5.0,0
0.4754,2.0,0
0.47545,3.0,0
0.4755,2.0,0
0.47555,3.0,0
0.4756,4.0,0
0.47565,32.0,1
0.4757,38.0,1
0.47575,38.0,1
0.4758,39.0,1
0.47585,29.0,1
0.4759,41.0,1
0.47595,36.0,1
0.476,11.0,0
0.47605,8.0,0
0.4761,7.0,0
0.47615,6.0,0
0.4762,4.0,0
0.47625,3.0,0
0.4763,5.0,0
0.47635,4.0,0
0.4764,2.0,0
0.47645,5.0,0
0.4765,4.0,0
0.47655,2.0,0
0.4766,8.0,0
0.47665,4.0,0
0.4767,3.0,0
0.47675,6.0,0
0.4768,3.0,0
0.47685,4.0,0
0.4769,5.0,0
0.47695,5.0,0
0.477,4.0,0
0.47705,1.0,0
0.4771,4.0,0
0.47715,2.0,0
0.4772,3.0,0
0.47725,3.0,0
0.4773,1.0,0
0.47735,2.0,0
0.4774,5.0,0
0.47745,2.0,0
0.4775,2.0,0
0.47755,6.0,0
0.4776,3.0,0
0.47765,3.0,0
0.4777,10.0,0
0.47775,3.0,0
0.4778,1.0,0
0.47785,4.0,0
0.4779,6.0,0
0.47795,3.0,0
0.478,3.0,0
0.47805,2.0,0
0.4781,5.0,0
0.47815,4.0,0
0.4782,2.0,0
0.47825,3.0,0
0.4783,3.0,0
0.47835,1.0,0
0.4784,7.0,0
0.47845,5.0,0
0.4785,5.0,0
0.47855,1.0,0
0.4786,2.0,0
0.47865,0.0,0
0.4787,1.0,0
0.47875,2.0,0
0.4788,4.0,0
0.47885,3.0,0
0.4789,5.0,0
0.47895,2.0,0
0.479,5.0,0
0.47905,5.0,0
0.4791,3.0,0
0.47915,3.0,0
0.4792,5.0,0
0.47925,3.0,0
0.4793,4.0,0
0.47935,9.0,0
0.4794,8.0,0
0.47945,3.0,0
0.4795,0.0,0
0.47955,2.0,0
0.4796,7.0,0
0.47965,7.0,0
0.4797,4.0,0
0.47975,4.0,0
0.4798,8.0,0
0.47985,0.0,0
0.4799,3.0,0
0.47995,3.0,0
0.48,2.0,0
0.48005,1.0,0
0.4801,3.0,0
0.48015,5.0,0
0.4802,5.0,0
0.48025,5.0,0
0.4803,4.0,0
0.48035,2.0,0
0.4804,2.0,0
0.48045,2.0,0
0.4805,4.0,0
0.48055,4.0,0
0.4806,6.0,0
0.48065,27.0,1
0.4807,48.0,1
0.48075,36.0,1
0.4808,46.0,1
0.48085,34.0,1
0.4809,46.0,1
0.48095,29.0,1
0.481,6.0,0
0.48105,0.0,0
0.4811,1.0,0
0.48115,6.0,0
0.4812,5.0,0
0.48125,6.0,0
0.4813,4.0,0
0.48135,3.0,0
0.4814,2.0,0
0.48145,1.0,0
0.4815,7.0,0
0.48155,5.0,0
0.4816,5.0,0
0.48165,7.0,0
0.4817,6.0,0
0.48175,3.0,0
0.4818,5.0,0
0.48185,2.0,0
0.4819,5.0,0
0.48195,5.0,0
0.482,1.0,0
0.48205,4.0,0
0.4821,4.0,0
0.48215,2.0,0
0.4822,3.0,0
0.48225,2.0,0
0.4823,1.0,0
0.48235,4.0,0
0.4824,1.0,0
0.48245,1.0,0
0.4825,7.0,0
0.48255,2.0,0
0.4826,5.0,0
0.48265,5.0,0
0.4827,1.0,0
0.48275,4.0,0
0.4828,4.0,0
0.48285,3.0,0
0.4829,3.0,0
0.48295,1.0,0
0.483,2.0,0
0.48305,6.0,0
0.4831,3.0,0
0.48315,2.0,0
0.4832,5.0,0
0.48325,4.0,0
0.4833,0.0,0
0.48335,2.0,0
0.4834,4.0,0
0.48345,6.0,0
0.4835,1.0,0
0.48355,1.0,0
0.4836,4.0,0
0.48365,2.0,0
0.4837,6.0,0
0.48375,3.0,0
0.4838,2.0,0
0.48385,6.0,0
0.4839,7.0,0
0.48395,1.0,0
0.484,0.0,0
0.48405,3.0,0
0.4841,4.0,0
0.48415,3.0,0
0.4842,3.0,0
0.48425,5.0,0
0.4843,1.0,0
0.48435,6.0,0
0.4844,3.0,0
0.48445,3.0,0
0.4845,4.0,0
0.48455,2.0,0
0.4846,2.0,0
0.48465,4.0,0
0.4847,5.0,0
0.48475,3.0,0
0.4848,2.0,0
0.48485,2.0,0
0.4849,2.0,0
0.48495,3.0,0
0.485,6.0,0
0.48505,4.0,0
0.4851,2.0,0
0.48515,5.0,0
0.4852,3.0,0
0.48525,6.0,0
0.4853,4.0,0
0.48535,4.0,0
0.4854,2.0,0
0.48545,2.0,0
0.4855,4.0,0
0.48555,7.0,0
0.4856,8.0,0
0.48565,31.0,1
0.4857,32.0,1
0.48575,50.0,1
0.4858,36.0,1
0.48585,47.0,1
0.4859,29.0,1
0.48595,38.0,1
0.486,6.0,0
0.48605,7.0,0
0.4861,5.0,0
0.48615,5.0,0
0.4862,2.0,0
0.48625,6.0,0
0.4863,3.0,0
0.48635,1.0,0
0.4864,3.0,0
0.48645,5.0,0
0.4865,3.0,0
0.48655,7.0,0
0.4866,5.0,0
0.48665,3.0,0
0.4867,6.0,0
0.48675,4.0,0
0.4868,2.0,0
0.48685,5.0,0
0.4869,0.0,0
0.48695,6.0,0
0.487,7.0,0
0.48705,5.0,0
0.4871,4.0,0
0.48715,2.0,0
0.4872,3.0,0
0.48725,5.0,0
0.4873,3.0,0
0.48735,2.0,0
0.4874,1.0,0
0.48745,0.0,0
0.4875,3.0,0
0.48755,4.0,0
0.4876,4.0,0
0.48765,3.0,0
0.4877,5.0,0
0.48775,3.0,0
0.4878,7.0,0
0.48785,3.0,0
0.4879,3.0,0
0.48795,5.0,0
0.488,1.0,0
0.48805,5.0,0
0.4881,4.0,0
0.48815,7.0,0
0.4882,3.0,0
0.48825,2.0,0
0.4883,4.0,0
0.48835,3.0,0
0.4884,5.0,0
0.48845,1.0,0
0.4885,5.0,0
0.48855,6.0,0
0.4886,10.0,0
0.48865,3.0,0
0.4887,2.0,0
0.48875,3.0,0
0.4888,5.0,0
0.48885,5.0,0
0.4889,3.0,0
0.48895,5.0,0
0.489,5.0,0
0.48905,2.0,0
0.4891,3.0,0
0.48915,4.0,0
0.4892,4.0,0
0.48925,4.0,0
0.4893,2.0,0
0.48935,2.0,0
0.4894,3.0,0
0.48945,0.0,0
0.4895,9.0,0
0.48955,6.0,0
0.4896,2.0,0
0.48965,1.0,0
0.4897,6.0,0
0.48975,4.0,0
0.4898,3.0,0
0.48985,6.0,0
0.4899,4.0,0
0.48995,1.0,0
0.49,3.0,0
0.49005,1.0,0
0.4901,3.0,0
0.49015,3.0,0
0.4902,9.0,0
0.49025,4.0,0
0.4903,10.0,0
0.49035,4.0,0
0.4904,2.0,0
0.49045,4.0,0
0.4905,4.0,0
0.49055,0.0,0
0.4906,6.0,0
0.49065,45.0,1
0.4907,31.0,1
0.49075,47.0,1
0.4908,38.0,1
0.49085,38.0,1
0.4909,31.0,1
0.49095,42.0,1
0.491,6.0,0
0.49105,4.0,0
0.4911,4.0,0
0.49115,4.0,0
0.4912,5.0,0
0.49125,7.0,0
0.4913,7.0,0
0.49135,0.0,0
0.4914,4.0,0
0.49145,3.0,0
0.4915,3.0,0
0.49155,2.0,0
0.4916,3.0,0
0.49165,4.0,0
0.4917,4.0,0
0.49175,2.0,0
0.4918,4.0,0
0.49185,4.0,0
0.4919,3.0,0
0.49195,1.0,0
0.492,3.0,0
0.49205,3.0,0
0.4921,5.0,0
0.49215,2.0,0
0.4922,2.0,0
0.49225,2.0,0
0.4923,6.0,0
0.49235,5.0,0
0.4924,6.0,0
0.49245,3.0,0
0.4925,4.0,0
0.49255,4.0,0
0.4926,6.0,0
0.49265,7.0,0
0.4927,5.0,0
0.49275,7.0,0
